sentences	labels
"Stocks to Watch Tuesday  NEW YORK (Reuters) - Stocks to watch on Tuesday: JOHNSON    JOHNSON &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JNJ.N target=/stocks/quickinfo/fullquote""&gt;JNJ.N&lt;/A&gt;, GUIDANT CORP. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GDT.N target=/stocks/quickinfo/fullquote""&gt;GDT.N&lt;/A&gt;"	2
Boston Prepares For Red Sox Parade Boston Police Commissioner Kathleen O #39;Toole said officials chose not to hold a rally for the Red Sox on City Hall Plaza because of fears that it could create a  quot;dangerous situation.	1
Final lap for Silverstone Sports Minister Richard Caborn today categorically ruled out the Government stepping in to provide the cash to save the British Grand Prix at Silverstone.	1
Anger Rises as Does Toll in Remote Indian Islands  PORT BLAIR, India (Reuters) - Tempers flared over the  sluggish pace of relief efforts in India's remote and  restricted Andamans and Nicobars on Sunday as hundreds of  bodies lay scattered around the islands a week after the  tsunami struck.	0
 #39;MOMENT OF JOY #39; AS THUGS LET 2 WOMEN HOSTAGES GO FREE TO ROME Two female Italian aid workers were liberated yesterday after three weeks of terrifying captivity at the hands of Iraqi abductors, and flew home to tears and cheers in Rome.	0
Abbas Calls on Palestinians to Drop Armed Struggle  GAZA (Reuters) - Palestinian leader Mahmoud Abbas said his  people should drop their weapons in the struggle for a state,  marking out a clear change of strategy for peace with Israel  after Yasser Arafat's death last month.	0
Royals' Stairs Signs Contract Extension (AP) AP - Kansas City outfielder Matt Stairs signed a one-year contract extension Wednesday that will keep him under contract with the Royals through 2005.	1
Midway losing ATA to bankruptcy Tribune staff reporters Geoff Daugherty, Susan Chandler and Gary Washburn contributed to this story. Its financial situation steadily deteriorating, the parent of ATA 	2
Sri Lanka beat Pakistan by 201 runs  Cricket-Herath strikes as Pakistan face massive defeat October 24, 2004 07:51:54 FAISALABAD, Pakistan, Oct 24 (Reuters) - Sri Lanka #39;s left-arm spinner Rangana Herath took two wickets in two balls to leave Pakistan facing a huge defeat at lunch on the 	1
U.S. Strikes Fallujah; Car Bomb Kills 10 (AP) AP - U.S. jets struck targets in the insurgent bastion Fallujah on Friday, and U.S. officials said 10 people  #151; including a family of four  #151; were killed when a car bomb exploded near a Baghdad police station in a bloody start to the Muslim holy month of Ramadan.	0
Cisco buys security start-up Cisco Systems is making an acquisition designed to reinforce its security lineup, the company said Thursday. The networking giant announced it will pay  $74 million in cash for San Francisco start-up Perfigo, a developer of network access control products.	3
Tough EU terms for Turkey Draft of document draws framework BRUSSELS -- Turkey will have to accept tough conditions, including de facto recognition of Cyprus and a permanent brake on labor migration, to open European Union entry talks, according to a draft EU summit statement.	0
U.N. Reports Rwandan Troops in Congo (AP) AP - U.N. observers encountered what they believed to be about 100 Rwandan troops in eastern Congo, a U.N. official said Wednesday, marking the first reported U.N. sightings since Rwanda threatened to send in its forces against Rwanda Hutu rebels sheltering here.	0
Venezuela raises tax on foreign oil companies Venezuelan President Hugo Chavez announced that his country began on Sunday to levy 16.6 percent of taxes on foreign companies which are extracting crudes from the Orinoco oil field.	2
"Nichols Won't Appeal State Convictions PONCA CITY, Okla. - Deciding at the last possible moment not to appeal his conviction, Oklahoma City bombing conspirator Terry Nichols brought his case to a final close, saying he hoped it would begin a ""long-awaited healing process.""   For Nichols, it means a life in prison with no further recourse..."	0
Venezuelans vote on Chavez rule A referendum is under way in Venezuela to decide if President Hugo Chavez should remain in office.	0
"Amnesty Condemns U.S. for War on Terror Torture (Reuters) Reuters - The United States has manifestly failed to uphold obligations to reject torture and cruel, inhuman or degrading behavior in the ""war on terror"" launched after Sept. 11, 2001, Amnesty International said on Wednesday."	0
Nokia Falters, and the Finns Take Stock After the runaway success of Nokia in the late 1990's, Finland seems to be pondering whether it has lost its competitive inventive edge.	3
Chechen rebel is targeted in attack LONDON -- Exiled Chechen rebel envoy Akhmed Zakayev has suffered an arson attack at his home in London, British authorities said yesterday. There was minor fire damage but no injuries after Zakayev's home was targeted in the early hours of Friday, they said. Zakayev's lawyer said the attack appeared to be an assassination attempt on the exiled deputy of Chechen ...	0
Mark Logic envisions Open Content Architecture Mark Logic this week introduced its Open Content Architecture strategy for enabling enterprise customers to unify and manage unstructured content and other types of enterprise information.	3
Shaq, McGrady pace NBA best-seller list (AFP) AFP - Shaquille O'Neal's new Miami Heat uniform is the most popular selling replica jersey among all National Basketball Association players, the league announced.	1
Nintendo President Plays Down Sony Handset The president of Japanese game maker Nintendo Co. shrugged off the threat from rival Sony #39;s entry into the handheld video game business Thursday, saying his company is targeting a different market of novice players.	3
Abbas opposes use of arms RAMALLAH - New PLO chairman Mahmud Abbas called for an end to the armed uprising, as Israeli tanks rolled into Gaza yesterday in the aftermath of the most lethal Palestinian attack since Yasser Arafat #39;s death.	0
270K Fewer Workers Will Have Been Hired In 2004--ITAA Staffing trends--including offshore outsourcing--continue to strip IT workers from their jobs, according to the trade association.	2
Clijsters #39; latest injury could be serious Brussels, Belgium (Sports Network) - Former world No. 1 Kim Clijsters #39; latest wrist injury will likely end her season, but it #39;s not expected to require surgery.	1
Croc attack to be investigated The Queensland Parks and Wildlife Service says it will investigate the circumstances surrounding a crocodile attack in the state #39;s far north.	0
Missile shield talks lose-lose case for PM There are times in the life of a minority government when the biggest hurdle on the horizon is not a vote it stands to lose but rather one it can #39;t avoid winning.	2
Nasty rhetoric intensifies 50 days ahead of US presidential vote (AFP) AFP - Fifty days out from the US presidential election, the rhetoric is becoming nastier between George W. Bush and Democratic challenger John Kerry, as the US president's lead appears to be solidifying.	0
Philadelphia Wi-Fi Plans Move Forward Agreement with Verizon will allow deployment of a citywide wireless network.	3
Patches cause headaches for Fed managers Security managers in government agencies are most worried about patches and the poor quality of commercial software, a survey finds.	3
Canon posts record profit as digital camera boom continues (AFP) AFP - Japan's Canon Inc. said it posted a record profit for the three months to September due to strong overseas demand for digital cameras, especially in Europe, and revised up its full-year earnings forecast.	3
Grand Canyon torrent begins GRAND CANYON NATIONAL PARK - Scientists flooded the Grand Canyon yesterday to restore beaches and save fish and plants that have been disappearing since sediment-free water began flowing from a dam 40 years ago.	3
Videsh Sanchar to Buy Tyco #39;s Undersea Cable System (Update1) Videsh Sanchar Nigam Ltd., an Indian long-distance phone company owned by the  $14 billion Tata group, said it will buy Tyco International Ltd.	2
New Network Consortium Cites Power Of Shared Systems A group of 28 IT, defense and integration companies formed a new consortium to develop technology standards and guidelines that will aid collaboration among military, intelligence, homeland security and law enforcement agencies.	3
